
OrderID,CustomerID,OrderDate,ProductID,ProductName,Category,Quantity,UnitPrice,TotalAmount,PaymentMethod,Region,SalesPerson
1001,C001,2025-01-15,P001,Widget A,Electronics,5,29.99,149.95,Credit Card,North,Alice
1002,C002,2025-01-16,P002,Widget B,Clothing,2,49.99,99.98,Cash,South,Bob
1003,C003,2025-01-17,P003,Widget C,Home,10,9.99,99.90,Credit Card,East,Carol
1004,C004,2025-01-18,P001,Widget A,Electronics,3,29.99,89.97,Debit Card,West,Dave
1005,C005,2025-01-19,P004,Widget D,Sports,1,199.99,199.99,Digital Wallet,North,Eve
1006,C006,2025-01-20,P002,Widget B,Clothing,4,49.99,199.96,Credit Card,South,Frank
1007,C007,2025-01-21,P005,Widget E,Food,7,15.50,108.50,Cash,East,Grace
1008,C008,2025-01-22,P003,Widget C,Home,2,9.99,19.98,Credit Card,West,Hank
1009,C009,2025-01-23,P001,Widget A,Electronics,8,29.99,239.92,Debit Card,North,Ivy
1010,C010,2025-01-24,P006,Widget F,Beauty,3,39.99,119.97,Digital Wallet,South,Jack
1011,C011,2025-01-25,P004,Widget D,Sports,6,199.99,1199.94,Credit Card,East,Karen
1012,C012,2025-01-26,P002,Widget B,Clothing,1,49.99,49.99,Cash,West,Leo
1013,C013,2025-01-27,P005,Widget E,Food,4,15.50,62.00,Credit Card,North,Mona
1014,C014,2025-01-28,P003,Widget C,Home,9,9.99,89.91,Debit Card,South,Nick
1015,C015,2025-01-29,P006,Widget F,Beauty,2,39.99,79.98,Cash,East,Olivia
