date,product,category,unit_price,quantity,discount_pct,total_amount,region,sales_channel,sales_rep,customer_segment,return_flag,_month,is_anomaly,anomaly_scores,cluster
2024-01-01,Headphones,Audio,3868.0,14.0,0.1,48737.0,Hat Yai,Online,Nattapong,SMB,1,2024-01,Anomaly,-0.6394455157387022,2
2024-01-01,Monitor,Computer,8147.0,9.0,0.0,73323.0,Phuket,Online,Wanlaya,Enterprise,1,2024-01,Normal,-0.6106564249024891,2
2024-01-02,Webcam,Accessories,2518.0,5.0,0.05,11960.0,Bangkok,In-Store,Wanlaya,Enterprise,0,2024-01,Normal,-0.4209442392332104,0
2024-01-02,Keyboard,Accessories,1327.0,4.0,0.05,5043.0,Phuket,Online,Somsri,SMB,0,2024-01,Normal,-0.4172136115881569,0
2024-01-03,Headphones,Audio,3878.0,3.0,0.1,10471.0,Khon Kaen,In-Store,Somchai,Consumer,0,2024-01,Normal,-0.4543392857997283,0
2024-01-04,Cable,Accessories,320.0,3.0,0.05,912.0,Chiang Mai,Online,Somsri,SMB,0,2024-01,Normal,-0.436676374252297,0
2024-01-04,Tablet,Mobile,10444.0,12.0,0.05,119062.0,Khon Kaen,In-Store,Nattapong,SMB,0,2024-01,Normal,-0.498862084806726,1
2024-01-05,Headphones,Audio,3718.0,5.0,0.05,17660.0,Khon Kaen,Reseller,Wanlaya,SMB,0,2024-01,Normal,-0.4328213988237544,0
2024-01-05,Webcam,Accessories,2533.0,10.0,0.0,25330.0,Hat Yai,In-Store,Somsri,Consumer,0,2024-01,Normal,-0.4478532661265563,0
2024-01-06,Keyboard,Accessories,1312.0,1.0,0.05,1246.0,Chiang Mai,Online,Somchai,Enterprise,0,2024-01,Normal,-0.4590053917336058,0
2024-01-06,Monitor,Computer,7900.0,5.0,0.0,39500.0,Khon Kaen,Online,Somsri,Consumer,0,2024-01,Normal,-0.4736493772051418,0
2024-01-07,Webcam,Accessories,2489.0,6.0,0.2,11947.0,Khon Kaen,Online,Pichit,SMB,0,2024-01,Normal,-0.5354600638661076,0
2024-01-08,Webcam,Accessories,3265.5,7.0,0.1,14169.0,Chiang Mai,In-Store,Somchai,SMB,0,2024-01,Normal,-0.4267489105031799,0
2024-01-08,Tablet,Mobile,13605.0,12.0,0.2,130608.0,Chiang Mai,Online,Nattapong,Enterprise,0,2024-01,Anomaly,-0.6205780562728122,1
2024-01-09,Mouse,Accessories,884.0,9.0,0.0,7956.0,,Online,Wanlaya,Consumer,0,2024-01,Normal,-0.4236837221867898,0
2024-01-10,Keyboard,Accessories,1576.0,3.0,0.15,4019.0,Chiang Mai,In-Store,Somsri,Consumer,0,2024-01,Normal,-0.4694263364701935,0
2024-01-10,Phone,Mobile,3265.5,2.0,0.1,32033.0,Khon Kaen,Online,Somchai,SMB,0,2024-01,Normal,-0.4769686757579945,0
2024-01-11,Webcam,Accessories,2434.0,14.0,0.1,30668.0,Khon Kaen,In-Store,Pichit,Consumer,0,2024-01,Normal,-0.5056435663758413,0
2024-01-11,Mouse,Accessories,836.0,3.0,0.05,2383.0,Hat Yai,Online,Somchai,Consumer,0,2024-01,Normal,-0.4273067584894469,0
2024-01-12,Phone,Mobile,18245.0,12.0,0.0,181740.375,Bangkok,Online,Pichit,Enterprise,0,2024-01,Normal,-0.5482465215830622,1
,Keyboard,Accessories,1303.0,9.0,0.1,10554.0,Khon Kaen,In-Store,Nattapong,Consumer,0,,Normal,-0.4353287224428384,0
