employee_id,name,department,position,age,gender,hire_date,salary,performance_score,training_hours,overtime_hours,satisfaction_score,work_from_home_days,num_projects,promotion_last_3yr,resigned,region
E001,William Jones,Sales,Senior,44,Male,2024-04-12,64200.0,2.9,3,128,1.0,3,14,0,0,Bangkok
E002,John Rodriguez,Marketing,Junior,39,Male,2021-07-24,26969.0,3.1,80,138,5.0,5,12,1,0,Khon Kaen
E003,Alex Williams,Operations,Senior,52,Female,2016-03-18,65053.0,2.0,15,118,6.0,5,14,0,1,Bangkok
E004,Isabella Brown,Finance,Senior,33,Male,2022-11-20,68197.0,2.7,14,84,6.0,1,1,0,0,Rayong
E005,Jane Rodriguez,IT,Mid,22,Male,2016-08-02,39343.0,4.1,98,3,5.0,3,12,0,0,Bangkok
E006,David Davis,IT,Senior,30,Female,2024-11-20,72216.0,4.6,120,70,3.0,1,10,0,0,Bangkok
E007,Matthew Garcia,IT,Manager,24,Female,2015-10-09,96103.0,2.3,51,153,5.0,3,12,1,0,Bangkok
E008,William Martinez,Marketing,Manager,47,Female,2021-08-04,124313.0,2.8,68,110,,5,1,0,0,Khon Kaen
E009,John Garcia,Finance,Mid,30,Female,2023-02-10,41930.0,3.3,118,49,2.0,2,13,1,0,Khon Kaen
E010,Robert Williams,Operations,Junior,37,Female,2017-04-02,29092.0,3.5,4,139,6.0,0,14,0,0,Bangkok
E011,James Williams,IT,Director,45,Female,2023-01-18,231605.0,2.7,19,94,9.0,2,8,0,0,Bangkok
E012,Matthew Martinez,Marketing,Manager,35,Male,2023-03-20,118558.0,3.6,78,91,8.0,0,14,0,0,Phuket
E013,William Martinez,Operations,Junior,24,Female,2019-07-28,29022.0,2.9,17,64,8.0,5,2,0,0,Bangkok
E014,Robert Jones,IT,Manager,55,Female,2016-10-02,105986.0,3.3,110,46,8.0,2,12,0,0,Bangkok
E015,Sarah Rodriguez,IT,Manager,54,Male,2017-10-28,106320.0,3.7,1,180,7.0,2,10,0,0,Bangkok
E016,Daniel Johnson,IT,Mid,45,Male,2020-07-09,48794.0,3.3,92,105,8.0,1,5,0,0,Bangkok
E017,Mike Miller,Sales,Senior,30,Male,2016-07-16,83856.0,3.0,12,198,6.0,4,12,1,0,Bangkok
E018,John Martinez,HR,Mid,34,Female,2021-12-13,48673.0,3.2,3,129,2.0,5,4,0,0,Bangkok
E019,Emily Jones,Sales,Junior,23,Male,2015-12-07,29266.0,3.2,41,105,2.0,3,8,0,0,Bangkok
E020,James Williams,Sales,Mid,28,Female,2016-04-16,49757.0,3.0,108,23,8.0,5,2,0,0,Khon Kaen
E021,Emily Johnson,Finance,Manager,42,Female,2019-09-07,111410.0,3.1,73,3,1.0,3,10,0,0,Bangkok
E022,Jane Rodriguez,IT,Junior,40,Female,2021-04-15,24389.0,4.6,60,107,6.0,3,9,0,0,Phuket
E023,Sarah Brown,Sales,Mid,46,Female,2015-08-23,47106.0,3.7,94,18,6.0,0,7,0,0,Bangkok
E024,Sophia Martinez,Sales,Mid,43,Male,2018-01-11,53332.0,3.1,104,153,4.0,3,15,0,1,Phuket
E025,Robert Johnson,HR,Mid,32,Male,2018-01-21,41011.0,3.9,7,39,10.0,3,13,0,0,Bangkok
E026,Alex Williams,Operations,Manager,54,Male,2020-03-23,120065.0,3.0,66,49,3.0,1,7,0,0,Phuket
E027,Emma Williams,IT,Mid,53,Female,2018-11-18,41414.0,4.2,111,170,3.0,2,1,0,1,Bangkok
E028,Mia Williams,HR,Mid,42,Male,2017-04-03,46689.0,3.6,62,74,1.0,5,14,0,1,Khon Kaen
E029,Lisa Martinez,Finance,Senior,60,Male,2018-07-15,61868.0,3.2,109,194,3.0,5,12,1,0,Bangkok
E030,Alex Garcia,IT,Mid,41,Male,2024-07-20,45343.0,3.7,8,11,4.0,3,2,0,0,Bangkok
E031,William Miller,Finance,Mid,29,Female,2016-09-23,50159.0,2.0,93,194,5.0,4,4,0,0,Rayong
E032,Isabella Williams,IT,Mid,58,Male,2016-06-12,43724.0,2.4,116,26,3.0,5,4,0,0,Chiang Mai
E033,Anna Brown,IT,Junior,30,Female,2024-02-07,30316.0,2.3,10,112,6.0,3,11,0,0,Bangkok
E034,Jane Williams,Marketing,Junior,46,Male,2020-06-03,31595.0,3.4,98,181,5.0,0,14,1,1,Rayong
E035,David Miller,Marketing,Mid,46,Female,2020-12-09,52853.0,4.7,100,193,3.0,0,3,0,0,Bangkok
E036,Sophia Martinez,Operations,Mid,54,Male,2023-01-18,41945.0,5.0,41,48,6.0,0,7,0,0,Bangkok
E037,Matthew Smith,Sales,Manager,23,Female,2020-08-19,108873.0,3.8,12,143,,3,12,1,0,Rayong
E038,Matthew Jones,IT,Mid,40,Female,2018-09-01,40650.0,3.7,35,129,8.0,1,8,1,0,Bangkok
E039,Mia Smith,Finance,Senior,41,Male,2022-11-25,83815.0,1.9,119,59,2.0,4,2,0,0,Khon Kaen
E040,Isabella Williams,Sales,Senior,50,Female,2018-07-20,82211.0,2.9,12,181,1.0,3,4,0,1,Bangkok
E041,Sarah Garcia,IT,Junior,27,Female,2018-08-22,,2.7,11,29,4.0,1,14,1,1,Phuket
E042,Mike Miller,HR,Senior,38,Female,2018-05-18,80129.0,2.8,36,83,,1,3,0,0,Chiang Mai
