employee_id,name,department,position,age,gender,hire_date,salary,performance_score,training_hours,overtime_hours,satisfaction_score,work_from_home_days,num_projects,promotion_last_3yr,resigned,region,cluster,anomaly,tenure_years,salary_band,salary_to_tenure_ratio,age_group,department_risk_score,position_encoded,gender_encoded,region_encoded,anomaly_encoded,age_scaled,salary_scaled,performance_score_scaled,training_hours_scaled,overtime_hours_scaled,satisfaction_score_scaled,work_from_home_days_scaled,num_projects_scaled,promotion_last_3yr_scaled,resigned_scaled,cluster_scaled,tenure_years_scaled,salary_to_tenure_ratio_scaled,department_risk_score_scaled,overall_risk_score
E001,William Jones,Sales,Senior,44,Male,2024-04-12,64200.0,2.9,3,128,1.0,3,14,0,0,Bangkok,1,Normal,2.0,mid,21400.0,mid,0.199999960000008,4,1,0,1,0.30664252317637775,-0.06495962844380065,-0.5266561629702816,-1.6938603849587042,0.42759364014300705,-1.6532844044451014,0.3163903663971027,1.4252871384151775,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.5077328930944032,1.185359521969444,-0.6040575037256621,0.7738
E002,John Rodriguez,Marketing,Junior,39,Male,2021-07-24,26969.0,3.1,80,138,5.0,5,12,1,0,Khon Kaen,1,Normal,4.8,low,4649.83,mid,0.399999920000016,1,1,2,1,-0.14019539766351716,-0.9418384940691291,-0.2634925587377857,0.5619346580302954,0.5988194445850962,-0.20818467917213648,1.4936568460142288,0.9558636263805369,2.064741604835056,-0.37145670723316654,0.3714567072331665,-0.5274351801803595,-0.7179990118835443,-0.01256912798449974,0.4538
E003,Alex Williams,Operations,Senior,52,Female,2016-03-18,65053.0,2.0,15,118,6.0,5,14,0,1,Bangkok,0,Normal,10.1,mid_high,5860.63,late_mid,0.799999840000032,4,0,0,1,1.0215831965202096,-0.044869443587675244,-1.7108923820165118,-1.3423079107266522,0.2563678357009179,0.15309025214610475,1.4936568460142288,1.4252871384151775,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,1.3281283478355086,-0.5804131537824505,1.1704076234978251,0.3025
E004,Isabella Brown,Finance,Senior,33,Male,2022-11-20,68197.0,2.7,14,84,6.0,1,1,0,0,Rayong,1,Normal,3.4,mid_high,15499.32,early_mid,0.599999880000024,4,1,4,1,-0.6764009026713911,0.02917925651508946,-0.7898197672027768,-1.37160395024599,-0.3257998994021852,0.15309025214610475,-0.8608761132200234,-1.6259656898099866,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.0175840366373814,0.5148523191448964,0.5789192477566627,0.3838
E005,Jane Rodriguez,IT,Mid,22,Male,2016-08-02,39343.0,4.1,98,3,5.0,3,12,0,0,Bangkok,1,Normal,9.7,low_mid,3676.92,young,0.0,3,1,0,1,-1.6594443285191598,-0.6504012755349019,1.0523254624246918,1.089263369378373,-1.7127289153831071,-0.20818467917213648,0.3163903663971027,0.9558636263805369,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.1880858174192166,-0.8285529078243563,-1.1955458794668246,0.1
E006,David Davis,IT,Senior,30,Female,2024-11-20,72216.0,4.6,120,70,3.0,1,10,0,0,Bangkok,1,Normal,1.4,mid_high,30090.0,early_mid,0.0,4,0,0,1,-0.944503655175328,0.1238362939556147,1.710234473005931,1.7337762388038016,-0.5655160256211099,-0.9307345418086189,-0.8608761132200234,0.4864401143458963,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.717796688718841,2.172823270646769,-1.1955458794668246,0.485
E007,Matthew Garcia,IT,Manager,24,Female,2015-10-09,96103.0,2.3,51,153,5.0,3,12,1,0,Bangkok,1,Normal,10.5,high,8356.78,young,0.0,2,0,0,1,-1.4807091601832019,0.6864321270837128,-1.3161469756677686,-0.28765048803049664,0.8556581512482299,-0.20818467917213648,0.3163903663971027,0.9558636263805369,2.064741604835056,-0.37145670723316654,0.3714567072331665,1.4681708782518008,-0.29677015766497006,-1.1955458794668246,0.38
E008,William Martinez,Marketing,Manager,47,Female,2021-08-04,124313.0,2.8,68,110,,5,1,0,0,Khon Kaen,1,Normal,4.7,high,21809.3,late_mid,0.399999920000016,2,0,2,1,0.5747452756803147,1.3508449228531123,-0.6582379650865295,0.2103821837982435,0.11938719214724659,0.15309025214610475,1.4936568460142288,-1.6259656898099866,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.5624458127844324,1.2318691781643378,-0.01256912798449974,0.565
E009,John Garcia,Finance,Mid,30,Female,2023-02-10,41930.0,3.3,118,49,2.0,2,13,1,0,Khon Kaen,1,Normal,3.2,low_mid,9983.33,early_mid,0.599999880000024,3,0,2,1,-0.944503655175328,-0.5894712541717173,-0.0003289545052904372,1.6751841597651262,-0.9250902149494972,-1.29200947312686,-0.27224287341146036,1.190575382397857,2.064741604835056,-0.37145670723316654,0.3714567072331665,-1.0876053018455272,-0.11194171573043585,0.5789192477566627,0.5575
E010,Robert Williams,Operations,Junior,37,Female,2017-04-02,29092.0,3.5,4,139,6.0,0,14,0,0,Bangkok,1,Normal,9.1,low,2880.4,mid,0.799999840000032,1,0,0,1,-0.3189305659994751,-0.8918367795913399,0.26283464972720544,-1.6645643454393666,0.6159420250293051,0.15309025214610475,-1.4495093530285865,1.4252871384151775,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.9780220217947788,-0.919063221414283,1.1704076234978251,0.26
E011,James Williams,IT,Director,45,Female,2023-01-18,231605.0,2.7,19,94,9.0,2,8,0,0,Bangkok,1,Normal,3.3,high,53861.63,mid,0.0,0,0,0,1,0.3960101073443567,3.8778274710165443,-0.7898197672027768,-1.2251237526493017,-0.15457409496009603,1.2369150461008285,-0.27224287341146036,0.017016602311255673,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.0525946692414543,4.874045695499515,-1.1955458794668246,0.2113
E012,Matthew Martinez,Marketing,Manager,35,Male,2023-03-20,118558.0,3.6,78,91,8.0,0,14,0,0,Phuket,1,Normal,3.1,high,28916.59,early_mid,0.399999920000016,2,1,3,1,-0.4976657343354331,1.2153009441344702,0.39441645184345336,0.50334257899162,-0.20594183629272275,0.8756401147825872,-1.4495093530285865,1.4252871384151775,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.1226159344496003,2.039486120205404,-0.01256912798449974,0.2188
E013,William Martinez,Operations,Junior,24,Female,2019-07-28,29022.0,2.9,17,64,8.0,5,2,0,0,Bangkok,1,Normal,6.7,low,3769.09,young,0.799999840000032,1,0,0,1,-1.4807091601832019,-0.8934854465783607,-0.5266561629702816,-1.2837158316879769,-0.6682515082863634,0.8756401147825872,1.4936568460142288,-1.3912539337926662,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.13776683929702735,-0.8180794286856233,1.1704076234978251,0.1388
E014,Robert Jones,IT,Manager,55,Female,2016-10-02,105986.0,3.3,110,46,8.0,2,12,0,0,Bangkok,1,Normal,9.6,high,9998.68,late_mid,0.0,2,0,0,1,1.2896859490241466,0.919200353265527,-0.0003289545052904372,1.440815843610425,-0.9764579562821238,0.8756401147825872,-0.27224287341146036,0.9558636263805369,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.1530751848151437,-0.11019746158288725,-1.1955458794668246,0.0188
E015,Sarah Rodriguez,IT,Manager,54,Male,2017-10-28,106320.0,3.7,1,180,7.0,2,10,0,0,Bangkok,1,Normal,8.5,high,11191.58,late_mid,0.0,2,1,0,1,1.2003183648561675,0.9270668500321693,0.5259982539597012,-1.7524524639973795,1.3179678232418706,0.514365183464346,-0.27224287341146036,0.4864401143458963,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.767958226170341,0.02535438028100004,-1.1955458794668246,0.2513
E016,Daniel Johnson,IT,Mid,45,Male,2020-07-09,48794.0,3.3,92,105,8.0,1,5,0,0,Bangkok,1,Normal,5.8,mid,7175.59,mid,0.0,3,1,0,1,0.3960101073443567,-0.42780767990155927,-0.0003289545052904372,0.9134871322623472,0.033774289926202024,0.8756401147825872,-0.8608761132200234,-0.6871186657407052,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.17732885413962965,-0.43099136656027154,-1.1955458794668246,0.1875
E017,Mike Miller,Sales,Senior,30,Male,2016-07-16,83856.0,3.0,12,198,6.0,4,12,1,0,Bangkok,1,Normal,9.8,mid_high,7764.44,early_mid,0.199999960000008,4,1,0,1,-0.944503655175328,0.39798606151165195,-0.39507436085403363,-1.4301960292846652,1.626174271237631,0.15309025214610475,0.9050236062056658,0.9558636263805369,2.064741604835056,-0.37145670723316654,0.3714567072331665,1.2230964500232901,-0.3640790502877005,-0.6040575037256621,0.3475
E018,John Martinez,HR,Mid,34,Female,2021-12-13,48673.0,3.2,3,129,2.0,5,4,0,0,Bangkok,1,Normal,4.4,mid,9013.52,early_mid,0.99999980000004,3,0,0,1,-0.5870333185034121,-0.4306575185505524,-0.13191075662153778,-1.6938603849587042,0.44471622058721594,-1.29200947312686,1.4936568460142288,-0.9218304217580255,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.6674777105966513,-0.2221433518759774,1.7618959992389873,0.6338
