employee_id,name,department,position,age,gender,hire_date,salary,performance_score,training_hours,overtime_hours,satisfaction_score,work_from_home_days,num_projects,promotion_last_3yr,resigned,region,tenure_years,salary_band,salary_to_tenure_ratio,age_group,department_risk_score,position_encoded,gender_encoded,region_encoded,age_scaled,salary_scaled,performance_score_scaled,training_hours_scaled,overtime_hours_scaled,satisfaction_score_scaled,work_from_home_days_scaled,num_projects_scaled,promotion_last_3yr_scaled,resigned_scaled,tenure_years_scaled,salary_to_tenure_ratio_scaled,department_risk_score_scaled,overall_risk_score,predicted_resigned,probability_resigned
E001,William Jones,Sales,Senior,44,Male,2024-04-12,64200.0,2.9,3,128,1.0,3,14,0,0,Bangkok,2.0,mid,21400.0,mid,0.199999960000008,4,1,0,0.3066425231763777,-0.0649596284438006,-0.5266561629702816,-1.6938603849587042,0.427593640143007,-1.6532844044451014,0.3163903663971027,1.4252871384151775,-0.4843221048378526,-0.3714567072331665,-1.5077328930944032,1.185359521969444,-0.6040575037256621,0.7738,0,0.005455862019782869
E002,John Rodriguez,Marketing,Junior,39,Male,2021-07-24,26969.0,3.1,80,138,5.0,5,12,1,0,Khon Kaen,4.8,low,4649.83,mid,0.399999920000016,1,1,2,-0.1401953976635171,-0.9418384940691292,-0.2634925587377857,0.5619346580302954,0.5988194445850962,-0.2081846791721364,1.4936568460142288,0.9558636263805368,2.064741604835056,-0.3714567072331665,-0.5274351801803595,-0.7179990118835443,-0.0125691279844997,0.4538,0,0.0039052978258852086
E003,Alex Williams,Operations,Senior,52,Female,2016-03-18,65053.0,2.0,15,118,6.0,5,14,0,1,Bangkok,10.1,mid_high,5860.63,late_mid,0.799999840000032,4,0,0,1.0215831965202096,-0.0448694435876752,-1.7108923820165118,-1.3423079107266522,0.2563678357009179,0.1530902521461047,1.4936568460142288,1.4252871384151775,-0.4843221048378526,2.6921037647929493,1.3281283478355086,-0.5804131537824505,1.1704076234978251,0.3025,1,0.9965171106579788
E004,Isabella Brown,Finance,Senior,33,Male,2022-11-20,68197.0,2.7,14,84,6.0,1,1,0,0,Rayong,3.4,mid_high,15499.32,early_mid,0.599999880000024,4,1,4,-0.6764009026713911,0.0291792565150894,-0.7898197672027768,-1.37160395024599,-0.3257998994021852,0.1530902521461047,-0.8608761132200234,-1.6259656898099866,-0.4843221048378526,-0.3714567072331665,-1.0175840366373814,0.5148523191448964,0.5789192477566627,0.3838,0,0.005584512699876219
E005,Jane Rodriguez,IT,Mid,22,Male,2016-08-02,39343.0,4.1,98,3,5.0,3,12,0,0,Bangkok,9.7,low_mid,3676.92,young,0.0,3,1,0,-1.6594443285191598,-0.6504012755349019,1.0523254624246918,1.089263369378373,-1.7127289153831071,-0.2081846791721364,0.3163903663971027,0.9558636263805368,-0.4843221048378526,-0.3714567072331665,1.1880858174192166,-0.8285529078243563,-1.1955458794668246,0.1,0,0.0021089037770889753
E006,David Davis,IT,Senior,30,Female,2024-11-20,72216.0,4.6,120,70,3.0,1,10,0,0,Bangkok,1.4,mid_high,30090.0,early_mid,0.0,4,0,0,-0.944503655175328,0.1238362939556147,1.710234473005931,1.7337762388038016,-0.5655160256211099,-0.9307345418086188,-0.8608761132200234,0.4864401143458963,-0.4843221048378526,-0.3714567072331665,-1.717796688718841,2.172823270646769,-1.1955458794668246,0.485,0,0.002779973968053705
E007,Matthew Garcia,IT,Manager,24,Female,2015-10-09,96103.0,2.3,51,153,5.0,3,12,1,0,Bangkok,10.5,high,8356.78,young,0.0,2,0,0,-1.480709160183202,0.6864321270837128,-1.3161469756677686,-0.2876504880304966,0.8556581512482299,-0.2081846791721364,0.3163903663971027,0.9558636263805368,2.064741604835056,-0.3714567072331665,1.4681708782518008,-0.29677015766497,-1.1955458794668246,0.38,0,0.0024362957168363136
E008,William Martinez,Marketing,Manager,47,Female,2021-08-04,124313.0,2.8,68,110,,5,1,0,0,Khon Kaen,4.7,high,21809.3,late_mid,0.399999920000016,2,0,2,0.5747452756803147,1.3508449228531123,-0.6582379650865295,0.2103821837982435,0.1193871921472465,0.1530902521461047,1.4936568460142288,-1.6259656898099866,-0.4843221048378526,-0.3714567072331665,-0.5624458127844324,1.2318691781643378,-0.0125691279844997,0.565,0,0.003721523667616978
E009,John Garcia,Finance,Mid,30,Female,2023-02-10,41930.0,3.3,118,49,2.0,2,13,1,0,Khon Kaen,3.2,low_mid,9983.33,early_mid,0.599999880000024,3,0,2,-0.944503655175328,-0.5894712541717173,-0.0003289545052904,1.6751841597651262,-0.9250902149494972,-1.29200947312686,-0.2722428734114603,1.190575382397857,2.064741604835056,-0.3714567072331665,-1.0876053018455272,-0.1119417157304358,0.5789192477566627,0.5575,0,0.0029504515652131824
E010,Robert Williams,Operations,Junior,37,Female,2017-04-02,29092.0,3.5,4,139,6.0,0,14,0,0,Bangkok,9.1,low,2880.4,mid,0.799999840000032,1,0,0,-0.3189305659994751,-0.8918367795913399,0.2628346497272054,-1.6645643454393666,0.6159420250293051,0.1530902521461047,-1.4495093530285863,1.4252871384151775,-0.4843221048378526,-0.3714567072331665,0.9780220217947788,-0.919063221414283,1.1704076234978251,0.26,0,0.004749127521782262
